1946.7057,4833.0,982.6559
1960.2474,4834.0,982.8648
1972.9827,4833.0,982.6693
1984.8951,4830.0005,982.0693
1993.0732,4818.0005,979.6416
-4784.2573,6913.0,1415.4413
-4076.527,6137.0,1251.1559
-4063.1538,6202.0,1262.7916
-4042.4443,6199.0005,1261.6636
-3997.1343,6158.0005,1252.8154
-3890.0918,6021.0005,1224.4607
-3922.8232,6100.0005,1240.0474
-3950.6433,6172.0005,1254.2089
-3927.7449,6165.0005,1252.3215
-3933.3215,6232.0005,1265.0198
-3951.891,6291.0005,1276.55
-3922.1433,6303.0005,1278.119
-3902.9392,6302.0005,1277.4968
-3913.3657,6349.0005,1286.6105
-3867.7307,6305.0005,1277.2917
-3894.6074,6410.0005,1297.7716
-3882.5457,6421.0005,1299.6149
-3868.65,6429.0005,1300.8583
-3874.5034,6470.0005,1308.7843
-3897.9226,6605.0005,1335.0095
-3863.5789,6579.0005,1329.4109
-3857.4673,6601.0005,1333.5197
-3847.771,6617.0,1336.422
-3821.8625,6638.0005,1340.0247
-3820.6064,6669.0,1345.973
-3853.4048,6760.0,1364.0328
-3823.2869,6775.0,1366.468
-3803.1648,6808.0,1372.5585
-3771.6064,6786.0005,1367.8517
-3777.247,6831.0005,1376.6564
-3787.8408,6921.0005,1394.2759
-3769.9263,6924.0005,1394.6312
1508.3553,6204.0005,1247.4293
1511.8728,6150.0,1236.4949
1526.7776,6143.0,1235.0112
1544.1553,6146.0005,1235.5382
1560.7858,6146.0005,1235.4625
1577.9279,6148.0,1235.7892
1592.7451,6141.0005,1234.3071
1607.7852,6135.0,1233.0269
1621.4673,6124.0,1230.7422
1638.2983,6125.0005,1230.87
1656.2144,6130.0,1231.8019
1673.0646,6131.0005,1231.9307
1688.2657,6126.0005,1230.8544
1702.0472,6116.0,1228.7743
1719.1456,6118.0005,1229.106
1735.1194,6116.0,1228.6349
1753.6589,6123.0,1229.9723
1769.6337,6121.0005,1229.5027
1786.4725,6122.0,1229.6365
1801.549,6117.0,1228.5659
1817.1927,6114.0005,1227.8982
1834.3193,6116.0,1228.2357
1849.3381,6111.0,1227.1685
1866.4672,6113.0005,1227.5078
1880.5266,6105.0005,1225.8405
1894.5426,6097.0,1224.1742
1908.2023,6088.0005,1222.3083
1921.4973,6078.0,1220.2433
1931.8694,6059.0005,1216.3729
1924.7754,5986.0,1201.6637
1848.2566,5561.0005,1116.1583
1870.6644,5583.0,1120.5299
1811.9973,5322.0,1068.0664
1794.093,5187.0005,1040.9009
1805.6848,5180.0005,1039.4619
1801.4323,5128.0005,1028.995
1799.3778,5083.0,1019.93463
1804.2161,5058.0,1014.88934
1812.1556,5042.0005,1011.65186
1777.435,4872.0,977.4941
1785.8505,4859.0,974.86426
1797.9,4856.0005,974.2424
1811.428,4857.0005,974.42474
1823.8367,4855.0,974.00684
1835.8591,4852.0,973.39014
1848.6306,4851.0005,973.17645
1861.3995,4850.0005,972.9645
1873.7798,4848.0,972.5538
1886.1525,4846.0,972.145
1897.7341,4842.0,971.337
1910.0874,4840.0,970.93207
1922.0359,4837.0005,970.32855
1933.572,4833.0,969.5265
1945.4934,4830.0005,968.9271
1958.6194,4830.0005,968.93164
1971.7498,4830.0005,968.93823
1984.8846,4830.0005,968.94696
1997.1973,4828.0,968.55676
-4055.3945,6106.0005,1227.8202
-4040.3643,6168.0,1238.7097
-3934.1929,6090.0,1221.5781
-3922.0168,6128.0005,1228.2649
-3890.341,6107.0005,1223.6039
-3888.6326,6133.0005,1228.3685
-3937.6357,6269.0005,1254.7263
-3915.3313,6263.0005,1253.0988
-3909.279,6283.0005,1256.6812
-3866.7368,6274.0,1254.0703
-3869.7903,6309.0005,1260.6715
-3920.347,6453.0,1288.6638
-3877.9373,6414.0005,1280.4998
-3912.8066,6503.0005,1297.895
-3797.4863,6404.0005,1277.0829
-3844.4683,6515.0005,1298.8772
-3863.2424,6579.0005,1311.3
-3864.1494,6613.0005,1317.746
-3855.5884,6631.0005,1321.0088
-3846.3767,6648.0,1324.0784
-3833.0679,6658.0005,1325.7598
-3835.1978,6695.0,1332.8228
-3809.7866,6684.0005,1330.3364
-3830.971,6755.0,1344.175
-3803.1548,6774.0,1347.3909
-3788.0457,6851.0005,1361.9023
-3781.024,6909.0005,1372.9258
-3770.2275,6925.0,1375.8615
1510.7202,6145.0005,1218.826
1525.8595,6139.0005,1217.5597
1542.7238,6140.0005,1217.6824
1559.3375,6140.0005,1217.6067
1576.2063,6141.0005,1217.7297
1592.5604,6140.0005,1217.4567
1609.1697,6140.0005,1217.3823
1623.3945,6131.0005,1215.524
1639.4414,6129.0,1215.0543
1655.4761,6127.0005,1214.585
1672.8639,6130.0,1215.1074
1688.6125,6127.0005,1214.4412
1703.2311,6120.0005,1212.9828
1718.9346,6117.0,1212.3181
1734.0535,6112.0005,1211.2577
1750.5769,6112.0005,1211.1892
1766.521,6110.0,1210.725
1782.4535,6108.0005,1210.2615
1799.2585,6109.0,1210.3934
1814.2853,6104.0,1209.3378
1832.2836,6109.0,1210.2638
1848.1903,6107.0005,1209.8043
1864.0863,6105.0005,1209.3458
1878.1228,6097.0,1207.7001
1892.1158,6089.0,1206.0552
1906.0662,6081.0005,1204.4119
1920.606,6075.0005,1203.1659
1929.055,6050.0,1198.1583
1879.2115,5654.0005,1119.489
1791.0149,5178.0005,1025.048
1808.5072,5188.0,1026.993
1809.8951,5152.0005,1019.8337
1804.0101,5096.0,1008.7174
1807.8116,5068.0005,1003.14557
1806.0723,5025.0,994.6065
1790.3417,4944.0,978.5482
1779.647,4878.0005,965.4612
1785.5042,4858.0005,961.48047
1795.3279,4849.0005,959.67865
1809.2081,4851.0005,960.05554
1822.726,4852.0,960.2361
1835.4952,4851.0005,960.0226
1847.1187,4847.0,959.217
1859.4915,4845.0005,958.8092
1871.8563,4843.0005,958.40314
1886.1598,4846.0,958.9882
1897.7394,4842.0,958.19006
1910.8796,4842.0,958.1855
1920.845,4834.0,956.59973
1932.7709,4831.0005,956.0053
1944.6847,4828.0,955.41296
1957.3976,4827.0,955.2185
1970.926,4828.0,955.42194
1986.1083,4833.0,956.41907
1999.6677,4834.0,956.6268
-5399.394,7911.0005,1573.0826
-4094.1792,6137.0,1217.4933
-4060.1755,6114.0005,1212.3982
-4042.8877,6116.0,1212.2727
-4004.5916,6171.0005,1221.1694
-3940.8286,6101.0005,1206.8461
-3934.7505,6120.0005,1210.1414
-3941.401,6159.0005,1217.3964
-3886.9285,6131.0005,1210.9803
-3946.3271,6254.0,1234.8391
-3937.8362,6270.0005,1237.5704
-3918.6638,6269.0005,1236.954
-3897.0479,6264.0005,1235.5576
-3868.6885,6248.0,1232.0012
-3875.5876,6289.0005,1239.6914
-3881.0562,6328.0,1246.9907
-3893.8472,6410.0005,1262.388
-3921.7014,6487.0005,1277.1797
-3911.506,6533.0005,1285.5099
-3841.315,6447.0005,1268.2411
-3863.016,6547.0005,1287.2328
-3859.9768,6574.0005,1292.2113
-3853.3086,6595.0005,1296.0161
-3845.488,6647.0005,1305.6057
-3827.0076,6648.0,1305.4988
-3820.8467,6806.0,1335.0823
-3817.7058,6835.0005,1340.5022
-3818.3176,6871.0005,1347.2994
-3804.9297,6882.0005,1349.1997
-3782.154,6876.0005,1347.7733
-3763.269,6877.0005,1347.726
790.4407,3613.0002,707.27124
1504.6196,6188.0,1210.6494
1512.7633,6153.0005,1203.7253
1527.427,6145.0005,1202.0844
1543.8043,6144.0,1201.8129
1559.4128,6140.0005,1200.9551
1575.768,6139.0005,1200.6846
1592.3755,6139.0005,1200.6099
1610.5541,6145.0005,1201.7087
1626.3807,6142.0,1201.0483
1640.5842,6133.0005,1199.2152
1655.5486,6127.0005,1197.9692
1671.2981,6124.0,1197.3105
1688.4083,6126.0005,1197.63
1705.528,6128.0005,1197.9501
1720.9713,6124.0,1197.0979
1735.2574,6116.0,1195.4647
1750.6451,6112.0005,1194.6141
1765.1428,6105.0005,1193.1782
1781.061,6103.0,1192.7202
1797.557,6103.0,1192.654
1815.8362,6109.0,1193.7612
1832.9474,6111.0,1194.0874
1848.2533,6107.0005,1193.2424
1863.8427,6104.0,1192.5938
1878.7997,6099.0005,1191.5557
1893.7294,6094.0005,1190.5186
1908.3187,6088.0005,1189.2871
1921.2954,6077.0,1187.0803
1925.9224,6040.0005,1179.7966
1870.5665,5674.0005,1108.1056
1799.6979,5203.0,1015.88226
1812.0275,5198.0005,1014.871
1816.9537,5172.0005,1009.761
1800.5009,5086.0005,992.93915
1813.548,5084.0,992.5185
1810.0533,5036.0005,983.11945
1796.8851,4962.0005,968.6468
1786.2377,4896.0005,955.73816
1786.2609,4860.0,948.68774
1794.9778,4848.0,946.32404
1806.9888,4845.0005,945.7188
1821.2401,4848.0,946.2864
1833.6184,4846.0,945.8797
1846.751,4846.0,945.86505
1859.119,4844.0005,945.4618
1871.8661,4843.0005,945.25555
1885.3893,4844.0005,945.4415
1897.3535,4841.0,944.8484
1910.0946,4840.0,944.6477
1921.6421,4836.0005,943.86346
1933.1713,4832.0005,943.08105
1945.0858,4829.0,942.4959
1955.3661,4822.0,941.13196
1969.6953,4825.0005,941.722
1984.0454,4828.0,942.314
2000.485,4836.0005,943.8842
2009.4777,4826.0,941.94324
2902.1904,6880.0,1342.8854
-4069.631,6101.0005,1193.3544
-4050.3574,6100.0005,1192.6376
-4043.695,6232.0005,1215.9362
-3976.5342,6157.0,1200.8362
-3935.5823,6122.0,1193.5553
-3943.5127,6163.0,1201.1005
-3928.95,6169.0,1201.8301
-3947.3562,6227.0,1212.6948
-3936.1604,6268.0,1219.8312
-3889.5022,6223.0005,1210.6656
-3868.9153,6249.0,1214.93
-3868.4233,6278.0005,1220.1821
-3915.8645,6416.0005,1246.2396
-3921.1074,6518.0,1264.9501
-3871.6423,6467.0005,1254.704
-3875.53,6505.0,1261.7338
-3874.489,6535.0005,1267.2162
-3865.6362,6552.0005,1270.183
-3866.6995,6586.0005,1276.4504
-3862.9243,6612.0005,1281.172
-3823.5679,6577.0,1274.0817
-3834.1929,6628.0005,1283.6577
-3848.0088,6685.0005,1294.3981
-3843.1997,6710.0005,1298.9459
-3825.3022,6746.0005,1305.3475
-3813.4204,6759.0005,1307.5892
-3803.738,6776.0005,1310.6105
-3806.832,6816.0005,1318.0851
-3804.1685,6846.0,1323.6296
-3806.89,6886.0,1331.1119
-3786.3108,6884.0005,1330.4806
-3759.2012,6870.0005,1327.537
1476.6444,6141.0005,1184.8733
1497.4015,6158.0005,1188.0771
1516.7733,6169.0,1190.1229
1528.4968,6149.0,1186.1886
1543.6284,6143.0,1184.9554
1559.488,6140.0005,1184.3018
1575.3295,6137.0,1183.6482
1592.9688,6141.0005,1184.3451
1610.104,6143.0,1184.6566
1625.9247,6140.0005,1184.0045
1640.6572,6133.0005,1182.5815
1655.6212,6127.0005,1181.352
1672.7345,6129.0,1181.6655
1689.3064,6129.0,1181.5941
1707.8252,6136.0,1182.8726
1722.7277,6130.0,1181.6458
1736.178,6119.0005,1179.456
1749.5676,6108.0005,1177.267
1764.9208,6104.0,1176.4281
1779.9604,6099.0005,1175.3975
1797.9176,6104.0,1176.2948
1815.0096,6106.0005,1176.615
1831.5117,6106.0005,1176.5505
1845.5927,6098.0005,1174.9454
1862.3782,6099.0005,1175.0757
1878.2445,6097.0,1174.6288
1892.8567,6091.0,1173.4124
1907.7506,6086.0005,1172.3899
1919.7721,6072.0005,1169.635
1923.7461,6033.0005,1162.066
1889.7358,5732.0005,1103.8848
1878.9712,5653.0005,1088.6237
1847.0438,5468.0005,1052.9102
1832.8855,5383.0005,1036.5017
1808.0358,5227.0,1006.38794
1808.5557,5148.0,991.1085
1792.7433,5064.0,974.9046
1802.1624,5052.0,972.56396
1800.3766,5009.0005,964.2573
1799.0842,4968.0005,956.33765
1786.9913,4898.0,942.8375
1788.1212,4865.0005,936.4617
1795.3688,4849.0005,933.36005
1807.7538,4847.0,932.95465
1820.882,4847.0,932.9361
1832.8776,4844.0005,932.3416
1844.8597,4841.0,931.74884
1858.7477,4843.0005,932.1202
1872.6497,4845.0005,932.4932
1886.5656,4847.0,932.868
1898.1445,4843.0005,932.0899
1910.889,4842.0,931.89105
1920.8503,4834.0,930.3469
1932.3723,4830.0005,929.57446
1943.8765,4826.0,928.8039
1955.769,4823.0005,928.2281
1969.2822,4824.0005,928.4239
1982.3947,4824.0005,928.4294
1996.7524,4827.0,929.0142
2010.299,4828.0,929.21643
-727.01135,1037.0,201.02667
-4100.303,6176.0,1190.3079
-4023.8147,6145.0005,1182.8473
-4043.0774,6203.0,1193.5312
-4014.6755,6188.0,1190.1757
-3931.2795,6116.0,1175.4271
-3911.723,6114.0005,1174.6064
-3935.5234,6180.0005,1186.8541
-3955.804,6241.0,1198.1416
-3964.4075,6284.0005,1205.9753
-3941.401,6277.0005,1204.2197
-3889.1023,6223.0005,1193.4597
-3899.4675,6329.0005,1212.6185
-3866.8123,6306.0,1207.8396
-3900.2378,6391.0005,1223.7515
-3864.212,6424.0005,1229.0054
-3874.2937,6472.0,1237.8466
-3863.2803,6485.0,1239.998
-3853.4104,6500.0005,1242.5383
-3851.7454,6529.0005,1247.7599
-3847.0098,6553.0005,1252.0309
-3814.127,6529.0005,1247.1382
-3835.474,6598.0005,1260.015
-3829.2686,6620.0005,1263.9191
-3831.6006,6657.0005,1270.6919
-3841.1956,6707.0005,1279.9491
-3839.1367,6737.0005,1285.3934
-3826.7292,6749.0005,1287.4084
-3798.4846,6733.0005,1284.0894
-3791.1277,6754.0,1287.8334
-3794.289,6794.0,1295.2045
-3809.4744,6856.0005,1306.7726
-3765.1838,6811.0005,1297.9519
-3795.9712,6902.0005,1315.0535
-3783.0442,6914.0005,1317.1057
1521.2754,6187.0005,1176.8123
1531.307,6160.0005,1171.6008
1544.4579,6146.0005,1168.8628
1560.0709,6142.0,1168.0271
1574.3771,6133.0005,1166.241
1592.0054,6137.0,1166.9271
1608.3431,6136.0,1166.6632
1626.2627,6141.0005,1167.5402
1640.4626,6132.0005,1165.7562
1655.9636,6128.0005,1164.9233
1671.4415,6124.0,1164.0911
1688.8263,6127.0005,1164.59
1707.3391,6134.0005,1165.8497
1721.9546,6127.0005,1164.4491
1737.3817,6123.0,1163.6194
1750.2086,6110.0,1161.0802
1766.4342,6109.0,1160.8224
1782.6536,6108.0005,1160.5653
1800.0452,6111.0,1161.069
1817.7496,6115.0005,1161.7634
1831.8759,6107.0005,1160.1792
1845.6556,6098.0005,1158.4059
1862.1348,6098.0005,1158.3433
1877.3815,6094.0005,1157.5219
1892.2954,6089.0,1156.5117
1905.9286,6080.0005,1154.7428
1919.8295,6072.0005,1153.1652
1920.9321,6024.0,1143.9928
1920.8108,5973.0,1134.2524
1899.1431,5808.0,1102.8163
1882.5308,5710.0,1084.159
1905.0211,5685.0005,1079.3184
1833.5747,5428.0005,1030.4832
1845.1838,5419.0,1028.7328
1807.0348,5224.0005,991.638
1811.3998,5196.0,986.28687
1803.6704,5134.0005,974.4841
1797.7312,5078.0,963.82227
1791.8474,5023.0,953.35236
1798.2482,5003.0005,949.5272
1785.3492,4930.0005,935.6452
1780.8136,4881.0,926.32
1787.0414,4862.0005,922.6901
1797.6117,4855.0,921.3393
1809.6385,4852.0,920.74915
1822.4028,4851.0005,920.54
1834.0289,4847.0,919.7632
1846.78,4846.0,919.5575
1859.1448,4844.0005,919.1637
1871.1147,4841.0,918.5817
1883.8507,4840.0,918.3811
1896.5845,4839.0,918.18243
1909.7109,4839.0,918.1752
1921.2515,4835.0,917.4107
1932.3744,4830.0005,916.4586
1944.2795,4827.0,915.8878
1955.7672,4823.0005,915.12933
1968.0535,4821.0,914.7522
1980.3337,4819.0,914.3771
1993.0212,4818.0005,914.1938
2017.7832,4846.0,919.5154
-4108.4253,6189.0,1175.5956
-4077.0625,6170.0,1171.4888
-4019.7964,6168.0,1169.6747
-3992.808,6155.0,1166.7512
-3949.1536,6116.0,1158.9124
-3924.7292,6135.0,1161.6445
-3940.831,6189.0,1171.445
-3946.5122,6227.0,1178.2192
-3962.1018,6281.0,1188.0234
-3935.346,6268.0,1185.1608
-3913.706,6263.0005,1183.8206
-3909.5486,6286.0005,1187.7799
-3905.9128,6310.0005,1191.9335
-3910.7988,6348.0005,1198.7363
-3905.6887,6370.0005,1202.5221
-3882.1802,6362.0005,1200.6517
-3875.7583,6382.0005,1204.0729
-3880.1333,6420.0,1210.8944
-3851.2422,6403.0005,1207.3491
-3869.7688,6465.0,1218.705
-3870.101,6497.0,1224.4084
-3841.8267,6481.0005,1221.0726
-3817.2163,6471.0,1218.8759
-3852.5708,6563.0,1235.8951
-3853.5474,6597.0,1241.9937
-3842.7336,6611.0005,1244.3318
-3832.4487,6626.0005,1246.864
-3821.5312,6640.0005,1249.2135
-3825.4534,6680.0005,1256.4594
-3828.606,6719.0005,1263.5208
-3813.4207,6726.0005,1264.5693
-3819.0967,6770.0005,1272.5791
-3823.9878,6813.0,1280.4039
-3837.5977,6872.0,1291.2389
-3775.4492,6830.0005,1282.8632
-3834.7832,6973.0005,1309.4852
-3818.379,6979.0005,1310.3809
1530.3882,6156.0,1154.1393
1544.784,6147.0005,1152.3768
1560.1458,6142.0,1151.3647
1574.1948,6132.0005,1149.416
1589.7445,6128.0005,1148.5922
1607.1061,6131.0005,1149.0809
1623.9526,6132.0005,1149.1951
1639.4651,6128.0005,1148.3728
1654.144,6121.0005,1146.9888
1670.967,6122.0,1147.1042
1687.7946,6123.0,1147.2206
1705.7396,6128.0005,1148.0868
1720.8998,6123.0,1147.0801
1736.5997,6120.0005,1146.4487
1749.4176,6107.0005,1143.9451
1765.0559,6104.0,1143.3153
1780.9691,6102.0,1142.8738
1798.6383,6106.0005,1143.5569
1814.2473,6103.0,1142.9294
1829.5403,6099.0005,1142.1161
1843.9027,6092.0005,1140.7417
1860.67,6093.0005,1140.8663
1874.9778,6086.0005,1139.4941
1890.8013,6084.0,1139.059
1904.1067,6074.0005,1137.1277
1916.0931,6060.0005,1134.4484
1923.8583,6033.0005,1129.337
1918.9359,5967.0005,1116.9271
1906.5228,5879.0,1100.4019
1901.0425,5766.0005,1079.1503
1884.383,5669.0,1060.9484
1808.9951,5189.0,970.87994
1806.866,5143.0,962.2386
1800.5955,5086.0005,951.5412
1795.4451,5033.0005,941.59424
1787.8533,4974.0005,930.52686
1787.187,4935.0005,923.203
1779.0145,4876.0005,912.13965
1785.9623,4859.0,908.935
1798.3741,4857.0005,908.5378
1810.4048,4854.0,907.9552
1823.9244,4855.0,908.1223
1835.1816,4850.0005,907.1689
1846.7955,4846.0,906.40393
1858.007,4841.0,905.45374
1870.354,4839.0,905.06635
1883.0826,4838.0005,904.8678
1895.8092,4837.0005,904.67096
1908.5338,4836.0005,904.47595
1920.0645,4832.0005,903.7216
1931.977,4829.0,903.1561
1944.6832,4828.0,902.9666
1955.7661,4823.0005,902.031
1966.0095,4816.0005,900.72327
1977.4523,4812.0005,899.9787
1990.5325,4812.0005,899.9842
2007.3647,4821.0,901.675
-4873.1206,6953.0005,1308.9003
-4126.1064,6188.0,1158.697
-4082.7036,6151.0005,1151.2723
-4075.9133,6169.0,1154.153
-4067.748,6185.0005,1156.6667
-4008.2598,6151.0005,1149.3822
-3986.521,6146.0005,1147.9991
-3928.7017,6085.0005,1136.1697
-3933.6277,6121.0005,1142.4625
-3952.4539,6179.0005,1152.8638
-3937.8684,6185.0005,1153.5671
-3937.0977,6242.0,1163.3844
-3955.0396,6300.0,1173.7965
-3884.9146,6247.0,1163.1575
-3912.967,6322.0005,1176.7476
-3913.5112,6353.0,1182.1495
-3905.3281,6370.0005,1184.9515
-3888.5396,6373.0,1185.156
-3885.735,6399.0,1189.6437
-3906.55,6527.0005,1212.4242
-3902.5383,6552.0005,1216.7432
-3836.1777,6472.0,1201.573
-3831.6565,6496.0005,1205.7214
-3838.7676,6540.0005,1213.5857
-3855.586,6601.0005,1224.6069
-3854.0671,6631.0005,1229.8804
-3820.5964,6606.0005,1224.959
-3816.0737,6631.0005,1229.3165
-3825.1797,6680.0005,1238.1266
-3823.7793,6711.0005,1243.6042
-3797.9685,6733.0005,1247.1628
-3834.961,6833.0,1265.4329
-3807.1963,6818.0005,1262.4089
-3811.588,6967.0005,1289.0569
1518.2305,6174.0005,1140.8379
1528.4745,6148.0,1135.9585
1543.0997,6140.0005,1134.4058
1559.712,6140.0005,1134.3312
1574.0123,6131.0005,1132.5946
1589.2994,6126.0005,1131.5973
1605.0822,6123.0,1130.9696
1621.9065,6124.0,1131.0814
1636.3269,6116.0,1129.5316
1651.7836,6112.0005,1128.7211
1668.8549,6114.0005,1129.019
1686.4872,6118.0005,1129.6869
1703.0261,6118.0005,1129.6163
1719.0018,6116.0,1129.1774
1735.8173,6117.0,1129.2928
1750.6315,6111.0,1128.1167
1765.9907,6107.0005,1127.3109
1780.452,6100.0005,1125.9518
1797.2311,6101.0005,1126.0702
1813.4208,6100.0005,1125.8204
1828.4042,6095.0005,1124.8333
1843.0575,6089.0,1123.6624
1858.289,6085.0005,1122.8618
1873.8066,6082.0005,1122.2467
1890.24,6082.0005,1122.186
1904.1654,6074.0005,1120.6505
1916.783,6062.0005,1118.3783
1922.0012,6027.0005,1111.8643
1915.7745,5957.0005,1098.8955
1915.656,5907.0,1089.6184
1911.0168,5844.0005,1077.9456
1898.4542,5758.0005,1062.0327
1841.3809,5365.0005,989.3312
1827.5188,5283.0005,974.17145
1789.1593,5132.0005,946.2912
1803.7383,5134.0005,946.625
1810.1869,5113.0005,942.71954
1791.4764,4984.0,918.87366
1791.1976,4946.0,911.8395
1785.2426,4893.0,902.04193
1787.8241,4864.0005,896.6707
1797.656,4855.0,894.988
1809.3069,4851.0005,894.2287
1822.8169,4852.0,894.39264
1835.956,4852.0,894.3737
1847.9551,4849.0005,893.80347
1857.254,4839.0,891.9446
1868.0476,4833.0,890.8246
1881.1476,4833.0,890.8124
1895.0343,4835.0,891.1705
1907.3572,4833.0,890.793
1919.2754,4830.0005,890.2332
1930.3809,4825.0005,889.30646
1943.0741,4824.0005,889.1189
1954.5494,4820.0,888.38025
1965.5994,4815.0,887.4592
1977.0375,4811.0005,886.72455
1989.2854,4809.0,886.36035
2005.691,4817.0005,887.8415
-4069.6067,6132.0005,1130.6704
-4048.2073,6213.0005,1143.7334
-3996.458,6162.0,1133.9036
-3972.819,6154.0005,1131.9998
-3937.0625,6127.0005,1126.612
-3932.8499,6149.0,1130.2432
-3927.9111,6170.0,1133.6962
-3933.6606,6208.0,1140.2776
-3897.6016,6180.0005,1134.7438
-3893.1328,6202.0,1138.3993
-3899.819,6242.0,1145.3629
-3916.8792,6299.0005,1155.4484
-3903.2952,6337.0005,1161.6908
-3910.7666,6410.0005,1174.3683
-3858.0713,6354.0,1163.7704
-3845.016,6363.0005,1165.088
-3860.206,6419.0,1175.0155
-3910.4155,6534.0005,1195.7418
-3880.7795,6516.0005,1192.1311
-3874.9888,6538.0,1195.8458
-3838.4333,6508.0005,1190.0568
-3859.0142,6575.0005,1202.0109
-3840.1099,6575.0005,1201.72
-3848.5503,6622.0,1210.0243
-3820.3188,6606.0005,1206.8223
-3793.359,6592.0005,1203.9937
-3852.9695,6729.0,1228.746
-3840.0393,6740.0005,1230.491
-3832.1775,6760.0,1233.8845
-3817.4602,6768.0,1235.093
-3797.6746,6767.0,1234.6653
-3862.793,6918.0,1261.9717
-3807.6426,6854.0,1250.0615
1514.125,6157.0,1120.989
1526.5604,6140.0005,1117.8195
1542.1687,6136.0,1117.0167
1557.2458,6130.0,1115.8505
1574.5994,6133.0005,1116.3229
1589.3729,6126.0005,1114.9753
1605.9418,6126.0005,1114.9022
1619.5956,6115.0005,1112.8278
1633.7234,6106.0005,1111.1179
1648.6119,6100.0005,1109.9547
1667.5609,6109.0,1111.5212
1686.5575,6118.0005,1113.088
1701.7042,6113.0005,1112.1083
1719.0714,6116.0,1112.5845
1735.8859,6117.0,1112.6975
1751.2725,6113.0005,1111.9016
1764.3226,6101.0005,1109.6515
1778.1832,6092.0005,1107.9481
1794.0562,6090.0,1107.5183
1810.2152,6089.0,1107.2715
1826.6681,6089.0,1107.2073
1841.6069,6084.0,1106.2346
1857.7401,6083.0,1105.9905
1872.9431,6079.0005,1105.2017
1889.3676,6079.0005,1105.1412
1905.4784,6078.0,1104.8999
1919.6865,6071.0,1103.569
1925.8848,6039.0005,1097.6951
1921.6182,5975.0005,1086.0065
1912.1418,5896.0005,1071.5942
1909.7599,5840.0,1061.3643
1901.1411,5766.0005,1047.8654
1894.1177,5698.0005,1035.4592
1817.8705,5255.0,954.7505
1812.9021,5200.0005,944.72095
1812.2048,5158.0005,937.05505
1806.3254,5102.0,926.8478
1806.5658,5064.0,919.91235
1799.0544,5005.0,909.16425
1797.3822,4963.0005,901.5061
1790.3766,4907.0,891.3068
1787.8486,4864.0005,883.471
1798.79,4858.0005,882.35724
1810.0743,4853.0,881.4266
1822.4609,4851.0005,881.0423
