-563.37463,1559.0,670.3293
-559.43243,1560.0001,670.69366
-554.7752,1559.0,670.19977
-550.4786,1559.0,670.1373
-545.83386,1558.0001,669.6468
-540.849,1556.0001,668.7279
-536.2219,1555.0001,668.2406
-531.94434,1555.0001,668.18445
-528.00793,1556.0001,668.55945
-524.741,1559.0,669.79504
-519.7902,1557.0,668.88385
-516.17645,1559.0,669.6924
-511.56848,1558.0001,669.2137
-508.59552,1562.0,670.88385
-504.31085,1562.0,670.83716
-499.38748,1560.0001,669.9329
-494.4766,1558.0001,669.03015
-489.26346,1555.0001,667.69916
-485.62766,1557.0,668.5164
-481.98236,1559.0,669.33484
-478.63382,1562.0,670.5836
-474.35916,1562.0,670.54553
-469.78488,1561.0001,670.0793
-465.81366,1562.0,670.4727
-461.24725,1561.0001,670.00885
-457.27295,1562.0,670.40436
-453.0043,1562.0,670.37164
-448.4495,1561.0001,669.911
-443.9012,1560.0001,669.4513
-440.2049,1562.0,670.27997
-436.77777,1565.0,671.53864
-432.78256,1566.0001,671.94006
-428.7827,1567.0,672.3423
-424.50748,1567.0,672.31635
-419.96497,1566.0001,671.8623
-415.1633,1564.0001,670.98016
-411.4243,1566.0001,671.815
-407.4152,1567.0,672.2215
-403.14413,1567.0,672.1998
-398.61923,1566.0001,671.75006
-394.60416,1567.0,672.15894
-390.08618,1566.0001,671.71075
-385.82068,1566.0001,671.69226
-381.5558,1566.0001,671.67444
-378.01434,1569.0001,672.9441
-374.21896,1571.0001,673.78546
-369.94232,1571.0001,673.7697
-364.96796,1568.0001,672.46796
-360.47046,1567.0,672.0246
-356.20633,1567.0,672.0109
-351.49347,1565.0,671.1401
-347.01385,1564.0001,670.69867
-342.9784,1565.0,671.1155
-338.72156,1565.0,671.10406
-334.89255,1567.0,671.9508
-330.63107,1567.0,671.9405
-326.9948,1570.0,673.21704
-322.3148,1568.0001,672.35016
-317.84885,1567.0,671.9125
-313.58887,1567.0,671.90424
-309.3291,1567.0,671.89624
-304.87503,1566.0001,671.46014
-300.81055,1567.0,671.8818
-296.9302,1569.0001,672.73285
-292.8527,1570.0,673.15533
-288.77,1571.0001,673.57825
-284.3199,1570.0,673.14417
-280.05386,1570.0,673.13904
-275.61237,1569.0001,672.7056
-271.52237,1570.0,673.13
-267.25693,1570.0,673.126
-263.15915,1571.0001,673.551
-259.3857,1574.0001,674.8338
-254.78569,1572.0,673.9732
-250.35611,1571.0001,673.54175
-245.6188,1568.0001,672.2529
-241.35966,1568.0001,672.2506
-237.25186,1569.0001,672.67737
-233.43571,1572.0,673.9617
-228.87451,1570.0,673.1026
-224.18117,1567.0,671.8151
-219.78491,1566.0001,671.38525
-215.5318,1566.0001,671.3842
-211.41367,1567.0,671.81213
-206.7614,1564.0001,670.52545
-202.5139,1564.0001,670.52496
-197.75937,1560.0001,668.8098
-193.27475,1558.0001,667.9522
-187.95164,1549.0,664.09375
-182.79611,1541.0001,660.66406
-115.94885,1164.0,499.0379
-110.46238,1140.0001,488.74915
-106.236435,1128.0,483.605
-102.35007,1119.0001,479.7472
-98.60131,1111.0,476.3181
-95.32618,1108.0,475.03262
-91.73406,1101.0001,472.03235
-88.50237,1098.0,470.7469
-84.975426,1091.0001,467.7466
-81.561646,1085.0,465.175
-78.39783,1082.0,463.8896
-75.32003,1080.0,463.03296
-72.051994,1075.0,460.89
-68.87544,1071.0001,459.17593
-65.72058,1067.0,457.46176
-62.94071,1069.0,458.31998
-59.981476,1068.0001,457.89206
-57.081116,1068.0001,457.8928
-54.079273,1066.0001,457.03604
-51.136295,1065.0,456.608
-48.244038,1065.0,456.6086
-45.351772,1065.0,456.60928
-42.379765,1063.0001,455.75247
-39.60437,1066.0001,457.0393
-36.709354,1066.0001,457.03983
-33.94121,1070.0,458.7553
-31.06432,1071.0001,459.1845
-28.181992,1072.0,459.61374
-25.270647,1072.0,459.61407
-22.359299,1072.0,459.61444
-19.484226,1074.0,460.4723
-16.61371,1077.0,461.7588
-13.714184,1079.0,462.61652
-10.823781,1083.0001,464.33176
-7.911646,1087.0,466.04688
-4.964095,1088.0,466.47568
-2.007417,1087.0,466.04697
0.94296056,1085.0,465.18954
3.8932295,1086.0001,465.61826
6.848928,1087.0,466.04688
9.837108,1091.0001,467.76175
12.84701,1095.0,469.47656
15.92198,1102.0,472.47754
19.017803,1108.0,475.04974
22.166088,1115.0,478.05063
25.307201,1120.0,480.194
28.576706,1129.0001,484.05228
31.867067,1137.0001,487.4818
35.32384,1149.0,492.62622
38.9127,1163.0001,498.62814
42.577587,1177.0,504.62985
46.124065,1186.0001,508.48795
49.802616,1197.0,513.20337
53.762516,1213.0,520.06256
57.80931,1229.0001,526.92163
62.142002,1249.0001,535.49567
93.773254,1547.0,663.2557
98.35438,1553.0001,665.8269
103.034134,1560.0001,668.827
107.614365,1565.0,670.9694
112.07877,1568.0001,672.2545
116.04012,1564.0001,670.53845
119.13368,1549.0,664.1062
94.415306,1013.0,434.30154
97.16621,1013.0,434.30093
99.917076,1013.0,434.3003
102.8707,1015.0001,435.1573
105.627014,1015.0001,435.15677
108.383354,1015.0001,435.15637
110.8112,1012.00006,433.86978
113.33498,1010.0,433.012
115.73299,1007.00006,431.72562
118.23235,1005.0,430.86792
120.9616,1005.0,430.8678
123.44472,1003.0,430.0103
126.16858,1003.0,430.01035
128.76399,1002.0001,429.58182
131.48518,1002.0001,429.5821
134.20642,1002.0001,429.5824
136.92769,1002.0001,429.58282
139.23093,999.00006,428.29724
141.65997,997.00006,427.44052
143.9334,994.0,426.15512
146.92819,996.00006,427.01355
149.4832,995.00006,426.58588
152.18579,995.00006,426.58713
154.57713,993.0,425.73105
156.95769,991.00006,424.87518
159.48856,990.00006,424.44812
162.17789,990.00006,424.45007
164.86731,990.00006,424.4521
167.3876,989.0,424.02563
170.07452,989.0,424.0281
172.76157,989.0,424.03076
175.44873,989.0,424.03363
177.95592,988.00006,423.60803
180.64062,988.00006,423.61133
182.7688,985.00006,422.32858
185.44565,985.00006,422.33237
187.74069,983.00006,421.4789
190.60616,984.0,421.912
193.08438,983.00006,421.4878
195.75647,983.00006,421.49265
198.4288,983.00006,421.49783
200.89674,982.00006,421.07446
203.56674,982.00006,421.08014
206.23697,982.00006,421.08615
208.69472,981.00006,420.66373
211.36273,981.00006,420.67044
213.15826,977.00006,418.96213
215.37413,975.0,418.11182
217.80301,974.00006,417.6907
220.22672,973.00006,417.2699
222.64531,972.00006,416.84946
224.59521,969.00006,415.57166
227.23259,969.00006,415.58078
230.10756,970.0,416.01926
232.98833,971.00006,416.4582
235.63225,971.00006,416.46863
238.27652,971.00006,416.4795
240.67307,970.0,416.0619
242.81375,968.00006,415.21573
244.94397,966.0,414.37
247.57634,966.0,414.3827
250.20912,966.0,414.39587
252.31892,964.00006,413.55157
254.41832,962.00006,412.70764
256.50723,960.00006,411.86423
259.12564,960.00006,411.87936
262.28992,962.00006,412.75317
264.36417,960.00006,411.9113
266.98422,960.00006,411.92807
269.04327,958.00006,411.08725
271.65912,958.00006,411.1052
274.27554,958.00006,411.1237
278.33774,963.00006,413.28867
283.5951,972.00006,417.17123
470.81516,1584.0001,679.90326
477.2468,1591.0001,682.944
481.59906,1591.0001,682.9812
486.56348,1593.0,683.8781
492.1566,1597.0001,685.635
497.46188,1600.0,686.964
502.15793,1601.0001,687.43555
506.86078,1602.0001,687.90845
511.57062,1603.0,688.38257
515.64386,1602.0001,687.9993
520.3623,1603.0,688.47614
523.7784,1600.0,687.23627
527.84,1599.0001,686.8568
531.8977,1598.0,686.4786
536.2873,1598.0,686.53125
540.6788,1598.0,686.5855
545.4132,1599.0001,687.0709
550.4987,1601.0001,687.9875
556.2905,1605.0,689.76526
560.35956,1604.0001,689.39594
564.7773,1604.0001,689.45795
569.197,1604.0001,689.52155
573.61896,1604.0001,689.58673
577.6827,1603.0,689.22363
581.7433,1602.0001,688.86224
587.26416,1605.0,690.2225
591.698,1605.0,690.2945
596.13434,1605.0,690.36835
599.45056,1602.0001,689.15344
605.0146,1605.0,690.5214
609.4585,1605.0,690.6007
615.43524,1609.0001,692.4032
619.51044,1608.0,692.0561
623.97095,1608.0,692.1413
627.65283,1606.0001,691.3675
632.5072,1607.0001,691.88715
637.7666,1609.0001,692.83954
642.24176,1609.0001,692.9329
647.524,1611.0,693.8897
650.39233,1607.0001,692.26447
656.50165,1611.0,694.08746
660.175,1609.0001,693.3277
664.6666,1609.0001,693.432
667.91425,1606.0001,692.2454
674.49805,1611.0,694.5095
680.69214,1615.0001,696.3456
685.63947,1616.0,696.89075
686.3254,1607.0001,693.1255
688.6843,1602.0001,691.0868
694.4808,1605.0,692.5015
702.0402,1612.0001,695.6455
707.45154,1614.0001,696.635
710.6727,1611.0,695.4689
714.76935,1610.0001,695.1687
720.205,1612.0001,696.16644
724.30774,1611.0,695.8714
729.31433,1612.0001,696.4431
733.4208,1611.0,696.1535
740.27496,1616.0,698.45996
745.77966,1618.0,699.4732
750.83704,1619.0001,700.0575
754.5053,1617.0001,699.3474
757.69806,1614.0001,698.2074
763.24066,1616.0,699.2333
767.8498,1616.0,699.3973
773.42053,1618.0,700.43005
775.16144,1612.0001,698.0025
778.8088,1610.0001,697.30945
784.397,1612.0001,698.3521
790.00256,1614.0001,699.39856
796.61053,1618.0,701.3158
799.28613,1614.0001,699.769
804.93365,1616.0,700.8268
810.0982,1617.0001,701.45483
817.29095,1622.0001,703.8225
823.5058,1625.0001,705.3269
829.23517,1627.0001,706.40173
829.34515,1618.0,702.7035
828.8945,1608.0,698.5724
829.4298,1600.0,695.3116
836.18164,1604.0001,697.2691
845.0614,1612.0001,700.9711
850.8326,1614.0001,702.06946
856.0935,1615.0001,702.7374
861.9014,1617.0001,703.8452
868.80133,1621.0,705.8287
874.11646,1622.0001,706.511
879.98804,1624.0001,707.6337
882.61127,1620.0001,706.1463
885.7676,1617.0001,705.0982
887.8138,1612.0001,703.18134
895.37683,1617.0001,705.6313
902.979,1622.0001,708.0877
910.0611,1626.0,710.11395
909.2995,1616.0,706.02997
910.7507,1610.0001,703.6958
916.7256,1612.0001,704.8625
925.0097,1618.0,707.78485
935.0649,1627.0001,712.0276
944.6074,1635.0001,715.8413
946.079,1629.0001,713.53125
942.8551,1615.0001,707.71875
944.25226,1609.0001,705.41345
952.1135,1614.0001,707.9362
957.0525,1614.0001,708.27277
976.5531,1630.0001,715.9914
968.3304,1608.0,706.68066
379.8111,579.00006,256.98752
360.60028,547.00006,242.94785
350.4621,529.00006,235.11404
343.5412,516.00006,229.49576
340.55548,509.0,226.54259
340.2194,506.00003,225.36937
339.86972,503.00003,224.19699
-529.2504,1132.0001,486.42422
-537.18646,1156.0,496.62778
-671.2507,1538.0001,659.4332
-672.13275,1550.0001,664.4609
-669.93555,1555.0001,666.4891
-664.71796,1553.0001,665.51904
-660.7911,1554.0,665.8371
-653.90533,1548.0001,663.15845
-650.8334,1551.0001,664.338
-643.99677,1545.0001,661.665
-641.75146,1550.0001,663.70514
-637.01416,1549.0,663.178
-634.32806,1553.0001,664.7935
-627.5662,1547.0,662.1305
-623.25824,1547.0,662.0381
-620.1536,1550.0001,663.2313
-616.2407,1551.0001,663.5705
-612.71985,1553.0001,664.3395
-607.62366,1551.0001,663.39923
-604.0972,1553.0001,664.17175
-599.40393,1552.0,663.6631
-596.25275,1555.0001,664.86676
-593.0875,1558.0001,666.072
-589.15234,1559.0,666.42365
-583.3386,1555.0001,664.64
-578.2942,1553.0001,663.71326
-574.0025,1553.0001,663.64307
-570.81366,1556.0001,664.85645
-567.9746,1560.0001,666.4984
-564.03186,1561.0001,666.86017
-560.0856,1562.0,667.2233
-555.0687,1560.0001,666.3068
-550.41785,1559.0,665.8189
-545.4244,1557.0,664.90576
-541.4866,1558.0001,665.27527
-537.2002,1558.0001,665.2192
-533.6,1560.0001,666.0184
-529.31195,1560.0001,665.9652
-525.69885,1562.0,666.7671
-520.7412,1560.0001,665.863
-516.4585,1560.0001,665.81384
-511.84906,1559.0,665.33936
-508.54898,1562.0,666.5732
-503.6199,1560.0001,665.67456
-499.3435,1560.0001,665.6307
-494.75125,1559.0,665.1615
-490.16595,1558.0001,664.6936
-485.89938,1558.0001,664.65356
-481.63416,1558.0001,664.6145
-478.28952,1561.0001,665.8565
-474.01874,1561.0001,665.8198
-470.0501,1562.0,666.2107
-465.77902,1562.0,666.17615
-460.91824,1560.0001,665.28986
-456.65503,1560.0001,665.2575
-452.97284,1562.0,666.0791
-448.70633,1562.0,666.04877
-444.72537,1563.0001,666.44586
-439.89468,1561.0001,665.56476
-436.4711,1564.0001,666.8164
-432.4795,1565.0,667.21625
-428.4833,1566.0001,667.6169
-423.66992,1564.0001,666.7396
-419.13647,1563.0001,666.2894
-414.87476,1563.0001,666.26654
-411.13925,1565.0,667.097
-407.13373,1566.0001,667.50195
-402.6089,1565.0,667.05505
-398.85388,1567.0,667.8878
-394.33325,1566.0001,667.44275
-390.56592,1568.0001,668.27686
-386.04938,1567.0,667.8331
-381.78253,1567.0,667.8164
-377.99808,1569.0001,668.65265
-373.727,1569.0001,668.63727
-369.45645,1569.0001,668.6225
-364.72092,1567.0,667.75604
-360.45682,1567.0,667.74255
-356.19327,1567.0,667.7297
-351.48105,1565.0,666.86523
-347.22388,1565.0,666.8536
-342.74802,1564.0001,666.4164
-338.71088,1565.0,666.832
-334.6687,1566.0001,667.2481
-330.41043,1566.0001,667.2386
-326.5691,1568.0001,668.0817
-321.68948,1565.0,666.7951
-317.63785,1566.0001,667.21313
-313.18088,1565.0,666.7795
-309.12445,1566.0001,667.1985
-305.06287,1567.0,667.6179
-300.9961,1568.0001,668.0377
-296.73495,1568.0001,668.03186
-292.66052,1569.0001,668.4524
-288.58093,1570.0,668.87335
-284.31503,1570.0,668.8687
-279.87097,1569.0001,668.43835
-275.95953,1571.0001,669.2864
-271.69147,1571.0001,669.28265
-267.42365,1571.0001,669.2794
-262.9884,1570.0,668.8502
-258.8884,1571.0001,669.2735
-254.45891,1570.0,668.845
-250.19434,1570.0,668.8428
-245.46004,1567.0,667.5629
-241.20384,1567.0,667.5611
-236.94781,1567.0,667.5597
-233.13733,1570.0,668.8365
-228.58176,1568.0001,667.98346
-224.1802,1567.0,667.55664
-219.50345,1564.0001,666.2781
-215.25594,1564.0001,666.2776
-210.60376,1561.0001,664.9993
-206.23232,1560.0001,664.5732
-201.6074,1557.0,663.2953
-195.3508,1541.0001,656.4793
-137.07411,1211.0001,515.8986
-133.6751,1210.0,515.4733
-128.77287,1195.0,509.08392
-123.63699,1177.0,501.4165
-119.008194,1163.0001,495.45316
-113.857735,1143.0,486.93375
-109.30039,1128.0,480.54443
-105.20125,1117.0001,475.85922
-101.71063,1112.0001,473.7301
-98.335915,1108.0,472.027
-94.89688,1103.0,469.89783
-91.31836,1096.0001,466.91675
-87.93905,1091.0001,464.78763
-84.74267,1088.0,463.5106
-81.26186,1081.0001,460.52945
-78.25381,1080.0,460.10437
-75.1117,1077.0,458.82733
-72.11991,1076.0001,458.40234
-68.94062,1072.0,456.6991
-65.90623,1070.0,455.84805
-63.059307,1071.0001,456.275
-60.20695,1072.0,456.7019
-57.40259,1074.0,457.5548
-54.43517,1073.0001,457.1297
-51.42514,1071.0001,456.2785
-48.425953,1069.0,455.4272
-45.480213,1068.0001,455.0019
-42.53989,1067.0,454.5766
-39.716442,1069.0,455.42938
-36.84768,1070.0,455.85605
-34.03692,1073.0001,457.1348
-31.122833,1073.0001,457.1353
-28.26132,1075.0,457.98788
-25.365358,1076.0001,458.4144
-22.4431,1076.0001,458.41483
-19.520836,1076.0001,458.4152
-16.629416,1078.0001,459.26758
-13.752547,1082.0,460.972
-10.833958,1084.0001,461.82434
-7.9045014,1086.0001,462.67654
-4.959616,1087.0,463.10266
-2.007451,1087.0,463.10275
0.94384575,1086.0001,462.67676
3.8968804,1087.0,463.10272
6.8553457,1088.0,463.52866
9.855307,1093.0,465.65866
12.85896,1096.0001,466.9366
15.936695,1103.0,469.9186
19.000954,1107.0,471.6224
22.14658,1114.0001,474.60434
25.262424,1118.0,476.308
28.450615,1124.0001,478.8638
31.559277,1126.0,479.71533
34.893997,1135.0001,483.54913
38.444885,1149.0,489.51294
42.18033,1166.0,496.75482
45.81364,1178.0001,501.86646
49.30409,1185.0001,504.84793
52.87687,1193.0001,508.2553
56.446045,1200.0,511.23666
60.10298,1208.0001,514.64404
64.32805,1226.0001,522.3116
68.87161,1248.0,531.6832
110.9364,1552.0,661.18756
86.33356,1015.0001,432.40866
88.826546,1012.00006,431.12967
91.48422,1011.00006,430.7028
94.04324,1009.00006,429.84988
96.68731,1008.0,429.423
99.325966,1007.00006,428.99622
102.16187,1008.0,429.42142
105.003204,1009.00006,429.84668
107.743195,1009.00006,429.84598
110.3737,1008.0,429.41934
112.774345,1005.0,428.1407
115.38856,1004.00006,427.71417
117.879715,1002.0001,426.86166
120.7211,1003.0,427.2873
123.44486,1003.0,427.287
126.16864,1003.0,427.2867
128.63542,1001.00006,426.4345
131.22258,1000.0,426.00842
133.67041,998.0,425.1564
136.38074,998.0,425.15656
138.95172,997.00006,424.7308
141.65938,997.00006,424.73117
144.07748,995.00006,423.8796
146.77983,995.00006,423.88022
149.33199,994.0,423.45493
152.03171,994.0,423.4558
154.4202,992.00006,422.60483
156.79787,990.00006,421.75394
159.32585,989.0,421.32925
162.01228,989.0,421.33075
164.53227,988.00006,420.9064
167.38544,989.0,421.3343
170.07219,989.0,421.33633
172.58432,988.00006,420.91254
175.26855,988.00006,420.91498
177.7728,987.00006,420.49158
180.27173,986.00006,420.06845
182.57982,984.0,419.21945
185.06543,983.00006,418.79678
187.73677,983.00006,418.80032
190.79567,985.00006,419.6563
193.07991,983.00006,418.80823
195.5526,982.00006,418.38654
198.02007,981.00006,417.96512
200.48227,980.0,417.5439
203.14653,980.0,417.54913
205.60103,979.00006,417.12863
208.47574,980.0,417.5605
210.92523,979.00006,417.1405
212.9332,976.00006,415.8687
215.3669,975.0,415.4494
218.01903,975.0,415.45654
220.2188,973.00006,414.61182
222.637,972.00006,414.1935
224.58653,969.00006,412.92334
227.22351,969.00006,412.9319
229.86086,969.00006,412.94083
232.97842,971.00006,413.80258
235.62189,971.00006,413.81238
238.02036,970.0,413.39645
240.41377,969.00006,412.98096
242.80212,968.00006,412.5658
245.18546,967.00006,412.15112
247.56375,966.0,411.73694
250.19608,966.0,411.74942
252.30539,964.00006,410.9099
254.40428,962.00006,410.07083
256.49274,960.00006,409.23218
259.38055,961.0,409.67288
262.54694,963.00006,410.54053
264.89874,962.00006,410.12976
266.96753,960.00006,409.29312
268.74515,957.0,408.03067
271.35767,957.0,408.04785
273.97083,957.0,408.06558
278.02963,962.00006,410.21606
283.86685,973.00006,414.92596
470.48322,1583.0001,675.1202
477.81067,1593.0,679.41974
482.16727,1593.0,679.4556
486.8306,1594.0001,679.91925
492.117,1597.0001,681.23724
497.11023,1599.0001,682.1299
502.743,1603.0,683.877
508.08286,1606.0001,685.19904
512.4833,1606.0001,685.24243
516.2416,1604.0001,684.43365
520.315,1603.0,684.0528
524.0571,1601.0001,683.2465
528.45026,1601.0001,683.2949
532.5121,1600.0,682.918
536.90576,1600.0,682.96924
541.63965,1601.0001,683.4488
546.38074,1602.0001,683.9299
551.81683,1605.0,685.2663
556.9248,1607.0001,686.17755
561.6965,1608.0,686.6633
565.0674,1605.0,685.4426
568.7786,1603.0,684.65027
572.8387,1602.0001,684.2866
577.97626,1604.0001,685.20593
581.67487,1602.0001,684.4183
586.82806,1604.0001,685.3411
591.25745,1604.0001,685.4112
596.0606,1605.0,685.9104
600.12354,1604.0001,685.5567
606.0679,1608.0,687.342
610.5183,1608.0,687.4195
615.7364,1610.0001,688.35394
619.42725,1608.0,687.5801
624.66187,1610.0001,688.5185
628.3473,1608.0,687.7482
632.8116,1608.0,687.8353
637.279,1608.0,687.92444
641.7493,1608.0,688.01556
645.821,1607.0001,687.68097
649.89014,1606.0001,687.34827
655.5869,1609.0001,688.7297
659.6627,1608.0,688.4014
662.9103,1605.0,687.21875
666.14465,1602.0001,686.0381
673.1333,1608.0,688.7139
679.73773,1613.0,690.9645
684.67694,1614.0001,691.50433
686.6366,1608.0,689.0472
689.4261,1604.0001,687.4487
695.658,1608.0,689.2815
703.22284,1615.0001,692.4034
709.51636,1619.0001,694.24255
711.426,1613.0,691.7961
714.638,1610.0001,690.63824
718.28394,1608.0,689.9115
723.7213,1610.0001,690.90375
728.2699,1610.0001,691.0406
733.73346,1612.0001,692.03876
738.7551,1613.0,692.6107
744.7091,1616.0,694.04474
747.903,1613.0,692.90485
